placeID,status
ChIJN1t_tDeuEmsRUsoyG83frY4,approved
ChIJrTLr-GyuEmsRBfy61i59si0,
ChIJd8BlQ2BuEmsRAkg_1ebN0Y0,pending
ChIJLU7jZCLvEmsR4PcOcE3A6Ks,rejected
ChIJA0b_V5BuEmsRcHgHtAnOgoM,yes
ChIJrRMgU7BuEmsRQj9crKNoAVs,no
ChIJN1t_tDeuEmsRUsoyG83frY5,complete
ChIJrTLr-GyuEmsRBfy61i59si1,in review
ChIJd8BlQ2BuEmsRAkg_1ebN0Y1,waiting
ChIJTest123456789012345678901,OK
ChIJTest123456789012345678902,bad
ChIJTest123456789012345678903,active
ChIJTest123456789012345678904,inactive
ChIJTest123456789012345678905,done
ChIJTest123456789012345678906,failed
